neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Brooklyn,40.67964,-73.90675,Private room,1,58,6,152
Brooklyn,40.68674,-74.00073,Entire home/apt,1,11,1,0
Manhattan,40.8677,-73.9225,Private room,2,4,1,0
Queens,40.74852,-73.8889,Private room,1,0,1,188
Manhattan,40.73182,-73.98158,Private room,30,3,2,0
Manhattan,40.70903,-74.01401,Entire home/apt,30,0,33,351
Manhattan,40.71316,-74.00498,Private room,4,0,3,89
Brooklyn,40.64745,-73.95606,Private room,3,58,1,364
Queens,40.59947,-73.76468,Private room,1,0,1,170
Brooklyn,40.66524,-73.89052,Private room,1,0,3,103
Brooklyn,40.68869,-73.93449,Private room,20,1,1,0
Manhattan,40.72812,-74.00191,Entire home/apt,4,51,1,172
Queens,40.72688,-73.79198,Private room,2,6,1,51
Queens,40.7355,-73.90064,Entire home/apt,3,71,1,285
Brooklyn,40.66261,-73.94399,Private room,2,11,2,44
Brooklyn,40.69375,-73.92123,Private room,3,2,1,0
Manhattan,40.73126,-73.98149,Private room,2,1,1,0
Brooklyn,40.68493,-73.94403,Entire home/apt,31,59,1,198
Manhattan,40.7344,-74.00262,Private room,1,0,1,0
Manhattan,40.76711,-73.95916,Private room,4,4,1,143
Queens,40.69017,-73.86683,Entire home/apt,4,64,1,106
Manhattan,40.78478,-73.97668,Entire home/apt,15,15,1,266
Queens,40.76506,-73.93234,Entire home/apt,15,1,1,0
Manhattan,40.71947,-73.98581,Entire home/apt,2,22,1,4
Brooklyn,40.67722,-73.96542,Private room,1,147,1,293
Manhattan,40.73669,-74.001,Entire home/apt,2,1,1,28
Brooklyn,40.70779,-73.92129,Entire home/apt,90,32,1,330
Manhattan,40.74677,-73.98698,Entire home/apt,1,6,17,246
Manhattan,40.76129,-73.98859,Private room,2,55,1,49
Queens,40.75455,-73.92006,Private room,30,18,1,92
Manhattan,40.73638,-74.00393,Entire home/apt,28,0,1,0
Brooklyn,40.71367,-73.94228,Private room,2,7,1,0
Manhattan,40.71988,-73.98639,Entire home/apt,4,92,1,67
Manhattan,40.72549,-74.00523,Entire home/apt,10,31,1,55
Queens,40.76505,-73.90918,Private room,1,161,3,365
Queens,40.68794,-73.85566,Private room,1,4,1,3
Brooklyn,40.71199,-73.96022,Entire home/apt,3,3,1,0
Bronx,40.86917,-73.89465,Private room,3,77,10,65
Queens,40.7514,-73.87602,Private room,2,32,4,336
Queens,40.74711,-73.88188,Entire home/apt,3,56,1,107
Manhattan,40.83294,-73.94167,Private room,7,17,1,311
Queens,40.76403,-73.90612,Entire home/apt,2,69,1,307
Brooklyn,40.68917,-73.92901,Private room,1,291,7,68
Brooklyn,40.68356,-73.95851,Entire home/apt,30,0,21,274
Manhattan,40.71136,-73.98808,Shared room,100,0,28,308
Manhattan,40.79866,-73.9681,Entire home/apt,4,11,3,0
Brooklyn,40.6428,-73.99297,Private room,1,0,1,0
Queens,40.75836,-73.87631,Private room,1,1,1,97
Manhattan,40.76032,-73.96618,Entire home/apt,30,7,5,71
